,title,level,diff,adjoin_keys,judge,acin,subtitle
86,A-JAX (3-WAY MIX),10,a,"{'1p': {}, '2p': {'7': 3}}",隣接皿,False,
94,ACID VISION,5,n,"{'1p': {'1': 12}, '2p': {'7': 2}}",隣接皿,False,
95,ACID VISION,8,h,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,False,
96,ACID VISION,10,a,"{'1p': {'1': 5}, '2p': {'7': 4}}",隣接皿,False,
106,Attack the music,4,n,"{'1p': {'1': 4}, '2p': {'7': 1}}",隣接皿,False,
107,Attack the music,7,h,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,False,
108,Attack the music (49 MUSIC MIX),6,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
146,BRING HER DOWN,10,h,"{'1p': {}, '2p': {'1': 3}}",無理皿,False,
158,BURNING UP FOR YOU,5,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,False,
159,BURNING UP FOR YOU,6,a,"{'1p': {'1': 7, '6': 1}, '2p': {'5': 1}}","隣接皿, 無理皿",False,
116,Bad boy,4,h,"{'1p': {'1': 2, '3,7': 1}, '2p': {'5,7': 1}}","隣接皿, 無理皿",False,
117,Bad boy,2,n,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
118,Bad boy,4,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
119,Bad boy,4,a,"{'1p': {'1': 2, '3,7': 1}, '2p': {'5,7': 1}}","隣接皿, 無理皿",False,
152,Beat Machine,6,h,"{'1p': {'1': 3}, '2p': {'3': 1}}","隣接皿, 無理皿",False,
122,Beginning of life(THE GROUND PULSE MIX),8,n,"{'1p': {'1': 15}, '2p': {'7': 7}}",隣接皿,False,
123,Beginning of life(THE GROUND PULSE MIX),10,h,"{'1p': {'1': 8}, '2p': {'7': 7}}",隣接皿,False,
124,Beginning of life(THE GROUND PULSE MIX),12,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
127,Beyond The Earth,6,n,"{'1p': {'1': 3}, '2p': {'7': 1}}",隣接皿,False,
128,Beyond The Earth,9,h,"{'1p': {'2': 2, '1': 16}, '2p': {'6': 3, '7': 5}}",隣接皿,False,
142,Brazilian Rhyme,9,h,"{'1p': {'1,3,5': 2, '1': 8}, '2p': {'7': 4}}","隣接皿, 無理皿",False,
165,CAR OF YOUR DREAMS,6,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
196,CONGA,7,h,"{'1p': {'4': 1, '1,3': 1, '1': 1, '6': 2, '1,5': 2}, '2p': {'1': 4, '2': 1, '5': 1}}","隣接皿, 無理皿",False,
200,CRYMSON,6,h,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,False,
201,CRYMSON (SCARLET MIX),9,a,"{'1p': {'1': 1}, '2p': {'7': 3}}",隣接皿,False,
181,Celebration,4,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
178,Changes,5,h,"{'1p': {'3': 7, '1': 2}, '2p': {'5': 6, '4': 1}}",隣接皿,False,
192,Come With Me,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
193,Come With Me,8,h,"{'1p': {'1': 3, '2': 1}, '2p': {'7': 1}}",隣接皿,False,
194,Comment te dire adieu,7,h,"{'1p': {'2': 1, '4': 1}, '2p': {'5': 1, '1': 1}}","隣接皿, 無理皿",False,
195,Comment te dire adieu,8,a,"{'1p': {'2': 1, '1': 1, '4': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
221,DIAMOND JEALOUSY,6,h,"{'1p': {'1': 7}, '2p': {}}",隣接皿,False,
237,DREAM,5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
238,DREAM,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
243,DUNE,6,n,"{'1p': {'3': 1}, '2p': {'3': 1}}","隣接皿, 無理皿",False,
244,DUNE,7,h,"{'1p': {'3': 1}, '2p': {'3': 1}}","隣接皿, 無理皿",False,
210,Deadline,4,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
211,Deadline,8,h,"{'1p': {'1': 3}, '2p': {}}","無茶皿, 隣接皿",False,
212,Deadline,10,a,"{'1p': {'1': 2, '1,6': 1, '1,3': 1}, '2p': {}}","無茶皿, 隣接皿, 無理皿",False,
214,Deep Clear Eyes,6,h,"{'1p': {'2': 2}, '2p': {'1': 2, '5': 1, '2': 2}}","隣接皿, 無理皿",False,
215,Deep Clear Eyes,6,a,"{'1p': {}, '2p': {'1': 2}}",無理皿,False,
236,Do you love me?,4,h,"{'1p': {'5': 1}, '2p': {}}",無理皿,False,
219,Doigts de Fatima−ファティマの掌−,3,h,"{'1p': {'1,3': 1}, '2p': {'7': 1}}",隣接皿,False,
220,Doigts de Fatima−ファティマの掌−,4,a,"{'1p': {'1,3': 1}, '2p': {'5,7': 1}}",隣接皿,False,
269,E.V CAFE,4,n,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,False,
264,ErAseRmoToR maXimUM,5,n,"{'1p': {'1': 14, '6': 1, '3': 1, '2': 1}, '2p': {'1': 8, '4': 1, '5': 6, '6': 1}}","隣接皿, 無理皿",False,
265,ErAseRmoToR maXimUM,9,h,"{'1p': {'1': 18, '7': 1}, '2p': {'1': 14, '3': 2, '5': 8, '7': 3}}","隣接皿, 無理皿",False,
270,FANTASY,7,h,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,False,
271,FANTASY,9,a,"{'1p': {'1': 8}, '2p': {'6': 2, '7': 4}}",隣接皿,False,
290,FUNKTION,9,a,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
275,FUNKY BINGO PARADISE,8,a,"{'1p': {'1': 3}, '2p': {}}",隣接皿,False,
276,Flash of love,6,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
277,Flash of love,7,a,"{'1p': {'4,6': 2, '7': 2, '6': 1, '5': 1, '1': 1}, '2p': {'4': 2, '7': 1, '6': 1, '1': 1}}","隣接皿, 無理皿",False,
278,Flowtation(Original Mix),8,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
279,Flowtation(Original Mix),9,a,"{'1p': {'1': 3}, '2p': {}}",隣接皿,False,
280,Fly Away(Instrumental),5,n,"{'1p': {'1': 1, '1,5': 1}, '2p': {}}","隣接皿, 無理皿",False,
281,Fly Away(Instrumental),9,h,"{'1p': {'1': 1, '1,5': 2}, '2p': {}}","隣接皿, 無理皿",False,
282,Fly Away(Instrumental),11,a,"{'1p': {'1': 1, '4': 1, '1,5': 2}, '2p': {'3': 1}}","隣接皿, 無理皿",False,
285,Foundation of our love,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
294,GAMBOL,1,n,"{'1p': {'7': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",False,
295,GAMBOL,1,h,"{'1p': {'7': 1}, '2p': {'7': 1}}","隣接皿, 無理皿",False,
298,GAMBOL,12,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
314,GET ON BEAT(WILD STYLE),8,h,"{'1p': {'1': 5}, '2p': {}}",隣接皿,False,
315,GET ON BEAT(WILD STYLE),10,a,"{'1p': {'1': 7}, '2p': {'7': 15}}",隣接皿,False,
316,GIRIGIRI DADDY,8,a,"{'1p': {'3': 1}, '2p': {'7': 1, '4': 1, '3': 1}}","隣接皿, 無理皿",False,
327,GOBBLE,6,n,"{'1p': {'3': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
328,GOBBLE,12,h,"{'1p': {'6': 2, '4': 3, '5': 2, '3,4': 1, '3': 1}, '2p': {'6': 2, '3': 1, '4': 1, '1': 1}}","隣接皿, 無理皿",False,
304,General Relativity,6,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
305,General Relativity,7,h,"{'1p': {'1,6': 1, '1': 2}, '2p': {'1': 1, '3': 1, '6': 1}}","隣接皿, 無理皿",False,
306,General Relativity,8,a,"{'1p': {'1,6': 1, '6': 1, '1': 1, '1,7': 1}, '2p': {'6': 2, '1': 2, '3': 1, '7': 1}}","隣接皿, 無理皿",False,
307,General Relativity,6,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
308,General Relativity,7,h,"{'1p': {'1,6': 1, '1': 2}, '2p': {'1': 1, '3': 1, '6': 1}}","隣接皿, 無理皿",False,
309,General Relativity,8,a,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,False,
313,Get on Beat,4,a,"{'1p': {}, '2p': {'2': 1}}",無理皿,False,
318,Give Me A Sign,8,h,"{'1p': {'1': 10, '2,6': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",False,
319,Give Me A Sign,9,a,"{'1p': {'1': 9, '2,6': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",False,
326,Go Berzerk,12,a,"{'1p': {}, '2p': {'6': 1}}",隣接皿,False,
334,HARMONY,8,a,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
356,HYPE THE CORE,9,h,"{'1p': {'3': 1}, '2p': {'3': 1, '4': 1}}","無茶皿, 隣接皿, 無理皿",False,
357,HYPE THE CORE,12,a,"{'1p': {}, '2p': {}}",無茶皿,False,
335,HYPER BOUNDARY GATE,6,n,"{'1p': {'1,3': 3, '1': 2, '3': 3}, '2p': {'1': 1, '6': 2}}","隣接皿, 無理皿",False,
336,HYPER BOUNDARY GATE,9,h,"{'1p': {'1': 5, '3': 2}, '2p': {'6': 1, '3,6': 2}}","隣接皿, 無理皿",False,
337,Headache,4,h,"{'1p': {'7': 1}, '2p': {'3': 1, '7': 2}}","隣接皿, 無理皿",False,
342,Hitch Hiker2,9,a,"{'1p': {'1': 2}, '2p': {'2': 2, '5': 1, '1': 3}}","隣接皿, 無理皿",False,
346,Honey,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
363,I'm In Love Again,5,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
362,I'm In Love Again -DJ YOSHITAKA REMIX-,9,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
359,I.C.F.5800,10,a,"{'1p': {}, '2p': {'1': 2, '5': 1, '7': 5}}","隣接皿, 無理皿",False,
360,IIDX,4,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
361,IIDX,7,a,"{'1p': {'1': 3, '6': 1, '4': 1}, '2p': {'6': 1, '4': 1}}","隣接皿, 無理皿",False,
370,INFINITE PRAYER,5,n,"{'1p': {}, '2p': {'1,3': 1}}",無理皿,False,
371,INFINITE PRAYER,7,h,"{'1p': {'1': 8, '1,3': 2, '3': 1}, '2p': {'3,7': 1, '7': 1, '1': 1}}","隣接皿, 無理皿",False,
372,INFINITE PRAYER,10,a,"{'1p': {'1': 7, '1,3': 3, '3': 1, '6': 1}, '2p': {'3,7': 1, '7': 1, '1': 3, '1,3': 2}}","隣接皿, 無理皿",False,
366,INFINITE PRAYER -floating flock style-,5,n,"{'1p': {'5': 1, '1': 2}, '2p': {'2': 1}}","隣接皿, 無理皿",False,
367,INFINITE PRAYER -floating flock style-,6,h,"{'1p': {'1': 5, '5': 1, '3': 2}, '2p': {'1': 3, '2': 1}}","隣接皿, 無理皿",False,
358,IceCube Pf.(RX-Ver.S.P.L.),8,h,"{'1p': {'1': 8}, '2p': {'7': 10}}",隣接皿,False,
384,JAM,10,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
385,JAM,12,a,"{'1p': {'1': 1}, '2p': {}}","無茶皿, 隣接皿",False,
391,JIVE INTO THE NIGHT,5,n,"{'1p': {'3': 1}, '2p': {}}",隣接皿,False,
392,JIVE INTO THE NIGHT,10,h,"{'1p': {'1': 30}, '2p': {'7': 33}}",隣接皿,False,
393,JIVE INTO THE NIGHT,11,a,"{'1p': {'1': 41}, '2p': {'7': 35}}",隣接皿,False,
398,Kecak,7,h,"{'1p': {'1': 4}, '2p': {'7': 1}}",隣接皿,False,
399,Kecak,10,a,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,False,
403,L'amour et la libert&eacute;,5,n,"{'1p': {'1': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
404,L'amour et la libert&eacute;,8,h,"{'1p': {'1': 7, '7': 1}, '2p': {}}","隣接皿, 無理皿",False,
412,LET THE BEAT HIT EM! BASS MIX,2,h,"{'1p': {'1,7': 1, '4': 1, '1': 1}, '2p': {'1,7': 1}}","隣接皿, 無理皿",False,
430,LOVE BOX,3,n,"{'1p': {'3': 1, '1': 1}, '2p': {}}",隣接皿,False,
431,LOVE BOX,5,h,"{'1p': {'1': 3, '3': 1}, '2p': {'7': 1}}",隣接皿,False,
432,LOVE BOX,8,a,"{'1p': {'1': 2, '2': 4, '1,4': 1, '1,3': 1}, '2p': {'7': 2}}","隣接皿, 無理皿",False,
451,LOVE IS DREAMINESS,7,n,"{'1p': {'1': 15, '3': 1}, '2p': {'1': 1, '6': 2, '5': 5}}","隣接皿, 無理皿",False,
452,LOVE IS DREAMINESS,8,h,"{'1p': {'1': 37, '1,3': 2, '3': 1}, '2p': {'6': 1, '5': 7, '7': 1}}",隣接皿,False,
453,LOVELY STORM -LOVE IS DREAMINESS RE-INTERPRETATION-,11,a,"{'1p': {'1': 27}, '2p': {'7': 8}}",隣接皿,False,
443,LUV TO ME (disco mix),5,n,"{'1p': {'7': 1, '1,3': 1}, '2p': {}}","隣接皿, 無理皿",False,
444,LUV TO ME (disco mix),8,h,"{'1p': {'7': 2, '1,3': 1, '6': 1, '2': 4}, '2p': {'7': 1, '2': 1, '5': 1}}","隣接皿, 無理皿",False,
445,LUV TO ME (disco mix),11,a,"{'1p': {'7': 9, '1,3': 1, '5': 1, '3': 2, '1': 1, '2,4': 1, '2': 2, '2,6': 1}, '2p': {'7': 2, '2': 2, '5': 1}}","隣接皿, 無理皿",False,
446,LUV TO ME (disco mix),8,h,"{'1p': {'7': 2, '1,3': 1, '6': 1, '2': 4}, '2p': {'7': 1, '2': 1, '5': 1}}","隣接皿, 無理皿",False,
447,LUV TO ME (disco mix),11,a,"{'1p': {'7': 9, '1,3': 1, '5': 1, '3': 2, '1': 1, '2,4': 1, '2': 2, '2,6': 1}, '2p': {'7': 2, '2': 2, '5': 1}}","隣接皿, 無理皿",False,
448,LUV TO ME(UCCHIE'S EDITION),8,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,False,
449,LUV TO ME(UCCHIE'S EDITION),8,a,"{'1p': {'1': 3}, '2p': {'7': 2}}",隣接皿,False,
416,Let's talk it over,4,n,"{'1p': {'1': 1}, '2p': {'7': 1, '6': 2}}",隣接皿,False,
417,Let's talk it over,6,h,"{'1p': {'1': 3}, '2p': {'7': 1, '6': 2}}",隣接皿,False,
429,Logic Board,12,a,"{'1p': {'1': 7}, '2p': {'7': 2}}",隣接皿,False,
441,Luv 2 Feel Your Body,6,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
442,Luv 2 Feel Your Body,9,h,"{'1p': {'2': 1, '1': 2}, '2p': {'1': 1, '7': 1}}","隣接皿, 無理皿",False,
458,M-02stp.ver1.01,7,h,"{'1p': {'1': 8, '1,2': 1}, '2p': {'7': 2}}",隣接皿,False,
459,M-02stp.ver1.01,10,a,"{'1p': {'1': 4, '1,2': 2, '1,3': 1, '3': 1, '1,6': 1, '2': 1}, '2p': {'7': 3, '6': 1, '3': 1}}","無茶皿, 隣接皿, 無理皿",False,
464,Make Your Move,5,h,"{'1p': {'1': 2}, '2p': {}}",隣接皿,False,
465,Make Your Move,7,a,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,False,
471,Melt in my arms,3,n,"{'1p': {'1': 2, '7': 1}, '2p': {'7': 3, '1': 2, '2': 1}}","隣接皿, 無理皿",False,
472,Melt in my arms,4,h,"{'1p': {'1,7': 1, '2': 4, '1': 1, '7': 1}, '2p': {'7': 3, '2': 3, '1,7': 1, '1': 1}}","隣接皿, 無理皿",False,
473,Melt in my arms,4,a,"{'1p': {'1': 1, '7': 2, '4': 3, '2,7': 1, '2': 1}, '2p': {'2,7': 1, '4': 4, '2': 1, '7': 1}}","隣接皿, 無理皿",False,
474,Melt in my arms,4,h,"{'1p': {'1,7': 1, '2': 4, '1': 1, '7': 1}, '2p': {'7': 3, '2': 3, '1,7': 1, '1': 1}}","隣接皿, 無理皿",False,
480,Mobo★Moga,9,a,"{'1p': {'1': 5}, '2p': {'7': 1}}",隣接皿,False,
499,NEBULA GRASPER,9,h,"{'1p': {'1': 9, '2': 1, '5': 1}, '2p': {}}","隣接皿, 無理皿",False,
515,NEW YORK CITY BOY,5,h,"{'1p': {'1': 3}, '2p': {}}",隣接皿,False,
513,Never Look Back,6,n,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,False,
514,Never Look Back,7,h,"{'1p': {'1': 8, '3': 1, '2': 1}, '2p': {'7': 4}}",隣接皿,False,
525,OVER THE CLOUDS,5,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,False,
526,OVER THE CLOUDS,9,a,"{'1p': {'1': 16}, '2p': {'7': 3}}",隣接皿,False,
537,PHOTONGENIC,7,n,"{'1p': {'1': 8}, '2p': {'5': 1, '7': 4, '6': 1}}",隣接皿,False,
538,PHOTONGENIC,9,h,"{'1p': {'6': 2, '1': 8, '3': 2}, '2p': {'5': 4, '1': 1, '7': 2, '6': 1}}","隣接皿, 無理皿",False,
539,PHOTONGENIC,11,a,"{'1p': {'1': 10, '1,7': 1, '3': 1, '1,3': 1}, '2p': {'5': 1, '7': 6}}","隣接皿, 無理皿",False,
546,PRAT FALL,7,h,"{'1p': {'4': 2, '1': 2, '7': 1}, '2p': {'1': 3, '6': 2, '7': 1}}","隣接皿, 無理皿",False,
529,Panorama,4,h,"{'1p': {'1': 3, '7': 1}, '2p': {'1': 1, '3,7': 1}}","隣接皿, 無理皿",False,
548,Prince on a star,8,h,"{'1p': {}, '2p': {'1': 16, '3': 2}}",無理皿,False,
549,Prince on a star,10,a,"{'1p': {'3': 5, '6': 1}, '2p': {'1': 17, '3': 5}}","隣接皿, 無理皿",False,
558,Queen's Jamaica (astria mix),6,h,"{'1p': {}, '2p': {'4': 1}}",隣接皿,False,
567,R2,8,h,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
584,REAL LOVE,7,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,False,
591,REMEMBER ME,8,h,"{'1p': {'3': 1, '1': 7}, '2p': {'7': 2}}",隣接皿,False,
592,REPLAY,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
598,ROMEO&amp;JULIET,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
596,Red Nikita,3,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
597,Red Nikita,10,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
595,Right Now,5,a,"{'1p': {'1': 7}, '2p': {}}",隣接皿,False,
565,R壱萬,6,h,"{'1p': {'1': 2}, '2p': {'7': 1}}",隣接皿,False,
566,R壱萬,8,a,"{'1p': {'1': 3}, '2p': {'7': 3}}",隣接皿,False,
654,S.O.S.,11,h,"{'1p': {'1': 17, '7': 1, '5': 1}, '2p': {'1': 13, '7': 1, '5': 1}}","無茶皿, 隣接皿, 無理皿",False,
655,S.O.S.(THE TIGER TOOK MY FAMILY),7,n,"{'1p': {'1': 2}, '2p': {'7': 2}}",隣接皿,False,
656,S.O.S.(THE TIGER TOOK MY FAMILY),8,h,"{'1p': {'1': 5}, '2p': {'1': 1, '7': 5, '3': 1}}","隣接皿, 無理皿",False,
606,SAMBA DE JANEIRO,5,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
609,SANA MOLLETE NE ENTE,7,h,"{'1p': {'1': 3, '4': 1, '7': 1}, '2p': {'7': 4, '4': 1, '1,4': 1}}","隣接皿, 無理皿",False,
607,SANA MOLLETE NE ENTE(B.L.T.STYLE),7,n,"{'1p': {'6': 1, '1,5,7': 1, '3': 7, '4': 2, '2': 1, '4,6': 1, '3,5': 1, '1': 1}, '2p': {'1': 2, '3': 7, '4': 1, '5,7': 1, '4,6': 1, '5': 1}}","隣接皿, 無理皿",False,
608,SANA MOLLETE NE ENTE(B.L.T.STYLE),8,h,"{'1p': {'7': 1, '6': 2, '1,4,7': 1, '4': 5, '3': 6, '2': 2, '2,5': 1, '3,6': 1, '1': 1}, '2p': {'4': 5, '1': 2, '3': 7, '6': 1, '1,4': 1, '4,7': 1, '5': 1}}","隣接皿, 無理皿",False,
626,SEXYSEXYCHEVY,7,h,"{'1p': {'1': 7}, '2p': {}}",隣接皿,False,
627,SEXYSEXYCHEVY,9,a,"{'1p': {'1': 7}, '2p': {}}",隣接皿,False,
643,SOFT LANDING ON THE BODY,6,h,"{'1p': {'1,7': 1}, '2p': {}}",無理皿,False,
644,SOLID GOLD,8,a,"{'1p': {'1': 4}, '2p': {}}",隣接皿,False,
645,SOLITON BEAM,7,n,"{'1p': {'1': 3}, '2p': {}}",隣接皿,False,
646,SOLITON BEAM,10,h,"{'1p': {'1': 4}, '2p': {}}",隣接皿,False,
647,SOLITON BEAM,11,a,"{'1p': {'1': 3}, '2p': {}}",隣接皿,False,
651,SOMETHING WONDERFUL,6,n,"{'1p': {'1,3': 1, '1': 11, '2': 1, '6': 1}, '2p': {'5': 8, '6': 2, '7': 1}}","隣接皿, 無理皿",False,
652,SOMETHING WONDERFUL,11,h,"{'1p': {'1': 17, '2': 3, '5': 6}, '2p': {'5': 3, '7': 1, '6': 1}}","隣接皿, 無理皿",False,
685,SPEED TRANCE MACH 3,8,a,"{'1p': {'1': 3, '6,7': 1}, '2p': {'6,7': 1}}","隣接皿, 無理皿",False,
674,SPRING RAIN(LLUVIA DE PRIMAVERA),5,n,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
675,SPRING RAIN(LLUVIA DE PRIMAVERA),7,h,"{'1p': {'1': 5}, '2p': {'7': 4}}",隣接皿,False,
676,SPRING RAIN(LLUVIA DE PRIMAVERA),9,a,"{'1p': {'1': 16}, '2p': {'7': 2}}",隣接皿,False,
687,STEEL NEEDLE,12,l,"{'1p': {'1': 8}, '2p': {'7': 3}}","無茶皿, 隣接皿",False,
681,STEP INTO THE NEW WORLD,6,n,"{'1p': {'1': 16, '1,3': 2, '4': 1, '7': 1}, '2p': {'7': 4, '5': 2}}","隣接皿, 無理皿",False,
682,STEP INTO THE NEW WORLD,8,h,"{'1p': {'1': 14, '1,3': 4, '4': 1, '7': 1}, '2p': {'7': 4, '5': 2}}","隣接皿, 無理皿",False,
683,STEP INTO THE NEW WORLD,9,a,"{'1p': {'1': 16}, '2p': {'7': 10}}","無茶皿, 隣接皿",False,
697,SWEET LAB,11,h,"{'1p': {'4': 5, '5': 5, '6': 2, '5,7': 1, '2': 1}, '2p': {'1,6': 2, '6': 2, '2': 1, '1': 1, '5': 3, '4': 1, '1,4': 1, '1,5': 1}}","隣接皿, 無理皿",False,
620,Scripted Connection⇒,11,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
621,Scripted Connection⇒,11,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
631,Shine On,9,h,"{'1p': {'2,4,5': 1, '1': 2, '3': 1}, '2p': {'5': 3, '6': 3, '3': 1, '2': 1, '1,3,5,7': 1, '3,7': 1, '7': 2, '1': 1}}","無茶皿, 隣接皿, 無理皿",False,
633,Silhoette of My Mind,4,h,"{'1p': {'2': 4}, '2p': {'2': 2}}","隣接皿, 無理皿",False,
648,Somebody Like You,6,h,"{'1p': {'1': 5}, '2p': {}}",隣接皿,False,
649,Somebody Like You,8,a,"{'1p': {'1': 8, '4': 1}, '2p': {}}","隣接皿, 無理皿",False,
662,Special energy,9,h,"{'1p': {'3': 2, '6': 1, '1': 1, '5,7': 1}, '2p': {'3': 2, '7': 2, '6': 3, '1': 1, '2': 2}}","隣接皿, 無理皿",False,
663,Special energy,7,a,"{'1p': {'2': 1, '2,4': 1}, '2p': {'1': 1, '2': 1}}","隣接皿, 無理皿",False,
664,Special energy,9,n,"{'1p': {'3': 2, '7': 1, '1': 1, '5,7': 1}, '2p': {'3': 2, '7': 3, '1': 1, '2': 2, '6': 2}}","隣接皿, 無理皿",False,
665,Special energy,9,h,"{'1p': {'3': 2, '6': 1, '1': 1, '5,7': 1}, '2p': {'3': 2, '7': 2, '6': 3, '1': 1, '2': 2}}","隣接皿, 無理皿",False,
666,Special energy,7,a,"{'1p': {'2': 1, '2,4': 1}, '2p': {'1': 1, '2': 1}}","隣接皿, 無理皿",False,
684,Stick Around,5,h,"{'1p': {'1': 1}, '2p': {'7': 3}}",隣接皿,False,
707,TAKE ON ME,6,a,"{'1p': {'1': 8}, '2p': {}}",隣接皿,False,
737,THE BIG VOYAGER -INFINITE PRAYER REINTERPRETATION-,6,n,"{'1p': {'2': 3, '3': 3, '1,5': 1, '1': 7}, '2p': {'7': 7, '5': 2}}","隣接皿, 無理皿",False,
738,THE BIG VOYAGER -INFINITE PRAYER REINTERPRETATION-,9,h,"{'1p': {'1': 12, '1,3': 1}, '2p': {'7': 6, '5': 2, '6,7': 5}}",隣接皿,False,
734,TRIBAL MASTER,5,n,"{'1p': {'3': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
713,The Rhyme Brokers,8,h,"{'1p': {'7': 3}, '2p': {'7': 4}}","隣接皿, 無理皿",False,
714,The Rhyme Brokers,9,a,"{'1p': {'1': 1, '7': 4}, '2p': {'7': 5}}","隣接皿, 無理皿",False,
708,"The Theme from ""Flo-jack""",3,h,"{'1p': {'5': 6}, '2p': {'5': 6, '1': 1}}","隣接皿, 無理皿",False,
700,The end of my spiritually,8,a,"{'1p': {'1': 1}, '2p': {'7': 2, '6': 3, '1,6': 1}}","隣接皿, 無理皿",False,
736,Turning the motor over,6,a,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
745,Usual Days-remix,4,n,"{'1p': {'1': 4}, '2p': {'7': 2}}",隣接皿,False,
746,Usual Days-remix,9,h,"{'1p': {'1': 8}, '2p': {'6': 1, '7': 2}}",隣接皿,False,
747,Usual Days-remix,12,a,"{'1p': {'1': 17, '2': 4, '1,2': 1}, '2p': {'6': 2, '7': 4}}","無茶皿, 隣接皿",False,
748,V35,5,n,"{'1p': {'5': 1}, '2p': {}}",無理皿,False,
749,V35,10,a,"{'1p': {'1': 9}, '2p': {'7': 5}}",隣接皿,False,
755,Vienna,6,h,"{'1p': {'6': 1, '1': 1, '2': 1}, '2p': {}}","隣接皿, 無理皿",False,
769,Wow Wow 70's,7,h,"{'1p': {'1': 1}, '2p': {}}",隣接皿,False,
772,Y31,5,n,"{'1p': {}, '2p': {'7': 1}}",隣接皿,False,
773,Y31,8,h,"{'1p': {'1': 3, '2': 1}, '2p': {'6': 1, '7': 2}}",隣接皿,False,
774,Y31,11,a,"{'1p': {'1': 3}, '2p': {'6': 1, '7': 2}}",隣接皿,False,
776,YESTERDAY,6,h,"{'1p': {'1': 1}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
777,YESTERDAY,8,a,"{'1p': {'1,6': 1}, '2p': {}}",無理皿,False,
779,YOU MAKE ME,4,h,"{'1p': {}, '2p': {'3': 1}}",無理皿,False,
778,Your Body,7,h,"{'1p': {'1': 1}, '2p': {'7': 1}}",隣接皿,False,
139,been so long,4,a,"{'1p': {'2': 2, '1': 2}, '2p': {'1': 1}}","隣接皿, 無理皿",False,
169,celebrate,7,n,"{'1p': {}, '2p': {'1': 1}}",無理皿,False,
170,celebrate,8,h,"{'1p': {}, '2p': {'2': 1, '1': 1}}",無理皿,False,
171,celebrate,10,a,"{'1p': {'1': 2, '2': 1, '5': 1}, '2p': {'1': 3, '2': 1}}","隣接皿, 無理皿",False,
